estu_id;cole_area_ubicacion_urbano;cole_bilingue_si;cole_calendario;cole_caracter;cole_cod_depto_ubicacion;cole_genero;cole_jornada;estu_cod_depto_presentacion;estu_edad;estu_genero_m;estu_privado_libertad_si;fami_cuartoshogar;fami_educacionmadre;fami_educacionpadre;fami_estratovivienda;fami_personashogar;fami_tieneautomovil_si;fami_tienecomputador_si;fami_tieneinternet_si;fami_tienelavadora_si
2463;1;0;0.10238248551191242;0.8068254990341275;0.16853932584269662;0.9008370895041854;0.056020605280103025;0.16853932584269662;20.97;0;0;cuatro;primaria incompleta;ninguno;estrato 1;5 a 6;0;0;0;0
12069;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.68;1;0;dos;no sabe;no sabe;estrato 2;3 a 4;1;1;1;1
8710;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;22.42;0;0;tres;técnica o tecnológica completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
453;0;0;0.10238248551191242;0.8068254990341275;0.9999999999999999;0.9008370895041854;0.2884739214423696;0.9999999999999999;24.55;0;0;dos;secundaria (bachillerato) completa;primaria completa;estrato 2;3 a 4;0;1;1;1
10244;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.36;1;0;seis o mas;educación profesional completa;educación profesional completa;estrato 3;7 a 8;1;1;1;1
14622;1;0;0.10238248551191242;0.8068254990341275;0.797752808988764;0.9008370895041854;0.056020605280103025;0.797752808988764;21.99;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
3086;0;1;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;21.49;1;0;tres;educación profesional completa;postgrado;estrato 6;3 a 4;1;1;1;1
13337;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.74;1;0;cuatro;educación profesional incompleta;educación profesional incompleta;estrato 6;5 a 6;1;1;1;1
11375;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.57;0;0;dos;técnica o tecnológica completa;secundaria (bachillerato) incompleta;estrato 2;1 a 2;0;1;1;1
2759;1;0;0.8660656793303284;0.8068254990341275;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;19.67;0;0;cuatro;postgrado;secundaria (bachillerato) completa;estrato 4;5 a 6;1;1;1;1
420;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.71;1;0;tres;no sabe;educación profesional completa;estrato 3;3 a 4;0;1;1;1
6159;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;20.49;0;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
11449;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.33;1;0;tres;educación profesional completa;educación profesional incompleta;estrato 3;3 a 4;1;1;1;1
2514;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.03;1;0;cuatro;educación profesional completa;técnica o tecnológica incompleta;estrato 3;3 a 4;1;1;1;1
11545;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.056020605280103025;0.06741573033707865;19.54;1;0;dos;secundaria (bachillerato) incompleta;educación profesional completa;estrato 2;1 a 2;0;1;1;1
3222;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.66;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
9494;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;19.23;0;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 4;3 a 4;1;1;1;1
1976;1;0;0.031551835157759174;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.025112685125563427;0.22471910112359553;27.17;1;0;tres;secundaria (bachillerato) completa;primaria completa;estrato 2;3 a 4;1;1;1;1
13407;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;19.41;0;0;dos;técnica o tecnológica completa;técnica o tecnológica completa;estrato 3;3 a 4;0;1;1;1
3780;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.98;0;0;dos;postgrado;educación profesional completa;estrato 5;3 a 4;1;1;1;1
1228;1;0;0.031551835157759174;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;19.26;0;0;cinco;educación profesional completa;educación profesional completa;estrato 3;5 a 6;1;1;1;1
6584;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;16.51;1;0;tres;educación profesional completa;secundaria (bachillerato) incompleta;estrato 5;3 a 4;0;1;1;1
7612;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;19.15;1;0;dos;educación profesional completa;educación profesional completa;estrato 3;5 a 6;0;1;1;0
9743;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.04;1;0;tres;postgrado;educación profesional incompleta;estrato 4;3 a 4;1;1;1;1
5296;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.06;1;0;tres;secundaria (bachillerato) incompleta;primaria incompleta;estrato 3;3 a 4;0;1;1;1
11351;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.68;0;0;cuatro;educación profesional completa;postgrado;estrato 4;5 a 6;1;1;1;1
12498;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.12;1;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
9639;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.35;1;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 3;3 a 4;0;1;1;1
2758;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;22.78;0;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
11348;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.69;0;0;cuatro;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 5;3 a 4;0;1;1;1
4376;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.3;0;0;tres;primaria completa;secundaria (bachillerato) completa;estrato 4;5 a 6;1;1;1;1
14682;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;18.79;1;0;dos;técnica o tecnológica completa;educación profesional completa;estrato 2;3 a 4;1;1;0;1
10105;1;0;0.10238248551191242;0.8068254990341275;0.0;0.9008370895041854;0.056020605280103025;0.0;25.48;0;0;tres;primaria incompleta;primaria incompleta;estrato 2;5 a 6;0;0;0;0
4212;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.74;0;0;dos;educación profesional completa;educación profesional completa;estrato 3;1 a 2;1;1;1;1
2973;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.39;0;0;dos;secundaria (bachillerato) completa;educación profesional completa;estrato 5;3 a 4;0;1;1;1
4422;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.88;0;0;tres;educación profesional completa;postgrado;estrato 4;5 a 6;1;1;1;1
2131;1;0;0.10238248551191242;0.8068254990341275;0.797752808988764;0.9008370895041854;0.056020605280103025;0.797752808988764;33.69;1;0;dos;primaria completa;técnica o tecnológica incompleta;estrato 1;3 a 4;0;1;1;1
15188;0;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.97;0;0;tres;técnica o tecnológica incompleta;secundaria (bachillerato) incompleta;estrato 2;3 a 4;1;1;1;1
13344;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.57;1;0;tres;educación profesional completa;no sabe;sin estrato;1 a 2;1;1;1;1
14825;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.88;0;0;dos;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
2137;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.13;0;0;tres;secundaria (bachillerato) incompleta;técnica o tecnológica completa;estrato 3;3 a 4;0;1;1;1
1731;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.35;1;0;tres;educación profesional completa;postgrado;estrato 3;3 a 4;1;1;1;1
8311;1;0;0.8660656793303284;0.8068254990341275;0.0;0.05988409529942048;0.5666452028332261;0.0;19.43;0;0;cinco;postgrado;postgrado;estrato 4;7 a 8;1;1;1;1
13632;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.6;1;0;tres;no sabe;educación profesional completa;estrato 4;3 a 4;1;1;1;1
6138;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.61;0;0;tres;educación profesional completa;postgrado;estrato 5;5 a 6;1;1;1;1
14211;1;1;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.65;0;0;cuatro;postgrado;educación profesional completa;estrato 6;5 a 6;1;1;1;1
9816;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.69;1;0;tres;postgrado;postgrado;estrato 3;3 a 4;1;1;1;1
14799;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.41;0;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 5;3 a 4;1;1;1;1
1484;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.31;0;0;tres;primaria completa;educación profesional completa;estrato 3;3 a 4;0;1;1;1
3405;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.13;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 5;3 a 4;1;1;1;1
5576;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.25;0;0;cinco;educación profesional completa;secundaria (bachillerato) incompleta;estrato 5;5 a 6;1;1;1;1
6729;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.49;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
4939;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.26;0;0;tres;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
11669;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.02446877012234385;0.797752808988764;20.83;1;0;tres;técnica o tecnológica incompleta;educación profesional completa;estrato 3;5 a 6;0;0;1;1
9849;1;0;0.10238248551191242;0.8068254990341275;0.4044943820224719;0.9008370895041854;0.02446877012234385;0.4044943820224719;28.19;0;0;tres;ninguno;secundaria (bachillerato) incompleta;estrato 1;3 a 4;1;0;1;1
5660;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.88;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
13591;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;19.5;1;0;dos;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
14214;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.66;1;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
15208;0;0;0.10238248551191242;0.8068254990341275;0.0;0.9008370895041854;0.2884739214423696;0.0;20.36;0;0;cuatro;técnica o tecnológica completa;no sabe;estrato 2;5 a 6;0;1;1;1
3385;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;19.36;0;0;dos;técnica o tecnológica completa;primaria completa;estrato 6;3 a 4;1;0;1;1
592;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.24;0;0;cuatro;postgrado;postgrado;estrato 2;3 a 4;0;1;0;1
6349;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.056020605280103025;0.06741573033707865;20.29;0;0;tres;postgrado;técnica o tecnológica completa;estrato 3;3 a 4;0;1;1;1
8352;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.5;0;0;cuatro;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
11148;1;0;0.10238248551191242;0.8068254990341275;0.7640449438202247;0.9008370895041854;0.2884739214423696;0.7640449438202247;21.5;1;0;tres;educación profesional completa;primaria incompleta;estrato 2;3 a 4;1;1;1;1
9662;1;0;0.031551835157759174;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.025112685125563427;0.22471910112359553;20.46;0;0;tres;secundaria (bachillerato) incompleta;técnica o tecnológica completa;estrato 2;3 a 4;1;1;1;1
3140;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.43;0;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
5167;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.6;1;0;cinco;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
3716;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.55;0;0;cuatro;postgrado;postgrado;estrato 3;5 a 6;1;1;1;1
5166;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.67;1;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 4;3 a 4;1;1;1;1
7989;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.96;0;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
4043;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;20.84;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;1 a 2;0;1;1;1
11636;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.43;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
7051;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.32;1;0;tres;no sabe;no sabe;estrato 6;3 a 4;1;1;1;1
11052;1;1;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;21.31;0;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
1682;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;19.69;0;0;dos;no sabe;técnica o tecnológica incompleta;estrato 2;3 a 4;1;1;1;1
3751;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.38;0;0;cinco;técnica o tecnológica completa;técnica o tecnológica completa;estrato 3;5 a 6;1;1;1;1
11949;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;20.28;0;0;tres;postgrado;técnica o tecnológica completa;estrato 4;3 a 4;1;1;1;1
1057;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.056020605280103025;0.797752808988764;22.49;0;0;dos;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 1;1 a 2;1;1;1;1
10059;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.039278815196394076;0.5666452028332261;0.797752808988764;21.35;1;0;dos;educación profesional incompleta;secundaria (bachillerato) incompleta;estrato 4;3 a 4;1;1;1;1
13095;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;20.98;0;0;tres;educación profesional completa;educación profesional incompleta;estrato 5;3 a 4;0;0;1;1
9590;0;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.66;0;0;tres;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
11389;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.79;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
1233;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.29;1;0;uno;educación profesional completa;secundaria (bachillerato) completa;estrato 4;3 a 4;1;1;1;1
12905;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;20.81;0;0;dos;educación profesional completa;educación profesional completa;estrato 4;1 a 2;1;1;1;1
14383;0;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;19.95;1;0;tres;técnica o tecnológica completa;técnica o tecnológica completa;estrato 3;5 a 6;0;1;1;1
8932;0;1;0.8660656793303284;0.8068254990341275;0.6516853932584269;0.9008370895041854;0.5666452028332261;0.6516853932584269;21.95;1;0;dos;educación profesional completa;educación profesional completa;estrato 6;1 a 2;1;1;1;1
6630;1;1;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;21.93;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
15290;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.26;1;0;dos;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
11693;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.99;0;0;cuatro;secundaria (bachillerato) completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
2621;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;22.88;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;3 a 4;0;1;1;0
4459;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;19.14;1;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
10660;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.47;0;0;tres;secundaria (bachillerato) incompleta;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
15247;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;21.95;1;0;seis o mas;educación profesional completa;postgrado;estrato 6;5 a 6;1;1;1;1
4359;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.15;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
14602;1;0;0.10238248551191242;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;22.98;0;0;dos;educación profesional completa;secundaria (bachillerato) completa;estrato 1;3 a 4;1;1;1;1
5172;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.2;0;0;tres;educación profesional completa;no sabe;estrato 4;3 a 4;1;1;1;1
2227;1;0;0.031551835157759174;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.025112685125563427;0.22471910112359553;20.7;1;0;dos;primaria completa;primaria completa;estrato 2;3 a 4;0;0;1;1
11442;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;20.67;0;0;cuatro;educación profesional completa;educación profesional completa;sin estrato;5 a 6;1;1;1;1
12780;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.94;1;0;tres;educación profesional incompleta;técnica o tecnológica completa;estrato 3;3 a 4;1;1;1;1
14256;1;0;0.031551835157759174;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.056020605280103025;0.15730337078651685;21.73;1;0;uno;primaria completa;ninguno;estrato 3;5 a 6;0;1;1;0
6409;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.58;0;0;dos;educación profesional completa;no sabe;estrato 3;3 a 4;1;1;1;1
7936;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;19.82;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 3;5 a 6;1;1;1;1
13075;1;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.039278815196394076;0.06741573033707865;20.01;1;0;tres;postgrado;educación profesional incompleta;estrato 3;3 a 4;1;1;1;1
4477;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.76;1;0;cinco;técnica o tecnológica incompleta;secundaria (bachillerato) completa;estrato 3;7 a 8;0;0;1;1
4245;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.38;0;0;dos;técnica o tecnológica completa;no sabe;estrato 3;3 a 4;1;0;1;1
3239;0;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.25;0;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
3327;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.32;0;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
2246;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.05988409529942048;0.2884739214423696;0.15730337078651685;18.63;0;0;cuatro;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 5;5 a 6;1;1;1;1
15430;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.9;1;0;tres;no sabe;no sabe;estrato 6;5 a 6;1;1;1;1
12858;0;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;21.06;1;0;tres;educación profesional completa;postgrado;estrato 6;3 a 4;1;1;1;1
1211;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.81;1;0;dos;secundaria (bachillerato) completa;técnica o tecnológica incompleta;estrato 1;3 a 4;1;1;1;1
5518;1;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;20.85;1;0;dos;educación profesional completa;educación profesional completa;estrato 3;1 a 2;1;1;1;1
14834;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;18.68;1;0;dos;educación profesional completa;secundaria (bachillerato) completa;estrato 5;3 a 4;1;1;1;1
12117;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.24;0;0;cinco;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
3895;1;0;0.8660656793303284;0.8068254990341275;0.7078651685393258;0.9008370895041854;0.5666452028332261;0.7078651685393258;20.51;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
11019;1;0;0.031551835157759174;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;22.02;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
12886;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.98;0;0;tres;técnica o tecnológica completa;técnica o tecnológica completa;estrato 4;3 a 4;1;1;0;1
4271;1;0;0.8660656793303284;0.07276239536381197;0.15730337078651685;0.039278815196394076;0.5666452028332261;0.15730337078651685;19.52;1;0;tres;educación profesional completa;postgrado;estrato 3;3 a 4;1;0;1;1
4284;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.3;1;0;cinco;educación profesional completa;secundaria (bachillerato) completa;estrato 6;5 a 6;1;1;1;1
11302;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.33;1;0;seis o mas;educación profesional completa;educación profesional completa;estrato 4;9 o más;1;1;1;0
9173;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;19.37;0;0;tres;educación profesional completa;educación profesional incompleta;estrato 3;3 a 4;1;1;1;1
1737;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.33;0;0;tres;postgrado;educación profesional incompleta;estrato 4;5 a 6;1;1;1;1
8957;0;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.27;1;0;tres;no sabe;no sabe;estrato 3;3 a 4;1;1;1;1
6838;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;20.7;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 2;3 a 4;1;1;1;1
5654;1;0;0.031551835157759174;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.02446877012234385;0.15730337078651685;21.27;0;0;cuatro;secundaria (bachillerato) completa;técnica o tecnológica completa;estrato 1;3 a 4;0;1;1;0
10966;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.43;0;0;dos;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
10401;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.27;0;0;seis o mas;educación profesional completa;no sabe;estrato 3;5 a 6;1;1;1;1
